iter	AUC	Logloss
1725	0.9123839019	0.3034905117
1726	0.9123838239	0.3034902858
1727	0.912384655	0.3034891734
1728	0.9123839798	0.3034908379
1729	0.9123839148	0.3034897791
1730	0.9123839733	0.3034895697
1731	0.9123822007	0.3034917087
1732	0.9123809541	0.3034945345
1733	0.9123815774	0.3034934934
1734	0.9123807203	0.3034940486
1735	0.9123800321	0.3034961937
1736	0.912379636	0.3034965088
1737	0.9123795061	0.3034965437
1738	0.9123803632	0.3034956599
1739	0.9123805969	0.3034943728
1740	0.9123807008	0.3034944454
1741	0.9123813436	0.3034942228
1742	0.9123824539	0.3034920775
1743	0.91238372	0.3034907058
1744	0.9123845966	0.3034896493
1745	0.9123847719	0.3034897642
1746	0.9123868432	0.3034864256
1747	0.9123871873	0.3034867272
1748	0.912387473	0.3034862971
1749	0.9123870185	0.3034869382
1750	0.9123896546	0.3034828431
1751	0.9123894273	0.3034825641
1752	0.9123890313	0.303483918
1753	0.9123887586	0.3034837704
1754	0.9123880768	0.3034848906
1755	0.9123875087	0.3034853617
1756	0.9123887423	0.3034847771
1757	0.9123892033	0.3034834269
1758	0.9123892358	0.3034834897
1759	0.9123921381	0.3034795819
1760	0.9123938977	0.3034767279
1761	0.9123941055	0.3034764093
1762	0.9123948976	0.3034738518
1763	0.9123947808	0.3034751957
1764	0.9123942613	0.3034759131
1765	0.9123952093	0.3034740161
1766	0.9123949431	0.3034741924
1767	0.9123943133	0.3034750425
1768	0.9123942873	0.3034748967
1769	0.9123946899	0.3034738925
1770	0.912395469	0.3034739657
1771	0.9123954366	0.3034739678
1772	0.9123977156	0.3034712859
1773	0.9123980272	0.3034701458
1774	0.9123992544	0.3034694878
1775	0.912400053	0.3034687025
1776	0.9123993193	0.3034690305
1777	0.9124008322	0.3034660211
1778	0.9124039163	0.3034623699
1779	0.9124046111	0.3034604088
1780	0.9124039228	0.3034614202
1781	0.9124046565	0.3034600604
1782	0.9124049487	0.3034598369
1783	0.9124061954	0.3034578322
1784	0.9124070524	0.303456363
1785	0.9124081367	0.3034534859
1786	0.9124075394	0.3034547085
1787	0.9124082406	0.303453499
1788	0.9124089808	0.3034515677
1789	0.9124079939	0.3034539284
1790	0.9124082536	0.3034538473
1791	0.9124095392	0.3034521775
1792	0.9124112728	0.3034501243
1793	0.9124110651	0.3034504691
1794	0.9124113508	0.3034513457
1795	0.9124137077	0.3034475907
1796	0.9124151816	0.3034449748
1797	0.912415266	0.3034442928
1798	0.9124150517	0.3034446051
1799	0.9124161231	0.3034434069
1800	0.9124168827	0.3034422087
1801	0.9124168633	0.3034422125
1802	0.912415766	0.3034448938
1803	0.9124135454	0.3034481921
1804	0.9124134025	0.3034485518
1805	0.9124109287	0.3034518493
1806	0.9124115196	0.303449959
1807	0.9124117079	0.3034500457
1808	0.9124121948	0.3034501209
1809	0.9124144739	0.3034471281
1810	0.9124163958	0.3034458353
1811	0.9124162659	0.3034448541
1812	0.9124166944	0.303443499
1813	0.9124163958	0.3034435487
1814	0.9124146167	0.3034469255
1815	0.9124152335	0.3034438647
1816	0.912416188	0.3034423934
1817	0.9124154803	0.3034435406
1818	0.9124162334	0.3034431663
1819	0.9124161166	0.3034427405
1820	0.9124168308	0.3034414793
1821	0.9124183696	0.3034402943
1822	0.9124182852	0.3034404452
1823	0.9124190254	0.3034394222
1824	0.9124208175	0.3034379173
1825	0.9124210058	0.3034376683
1826	0.9124203045	0.3034373889
1827	0.9124209928	0.3034366246
1828	0.912418467	0.3034418478
1829	0.9124188696	0.3034421831
1830	0.912418441	0.3034418915
1831	0.9124199149	0.3034409023
1832	0.9124197721	0.3034419358
1833	0.912418493	0.3034448555
1834	0.9124182073	0.3034449854
1835	0.9124169087	0.3034466815
1836	0.9124163828	0.3034484275
1837	0.9124160971	0.3034481514
1838	0.9124164282	0.3034475417
1839	0.9124192851	0.3034442696
1840	0.9124214668	0.303440131
1841	0.9124207201	0.303441261
1842	0.912421272	0.3034406107
1843	0.9124213888	0.303440614
1844	0.9124214862	0.3034399934
1845	0.9124204668	0.3034411879
1846	0.9124204149	0.3034415258
1847	0.9124212525	0.3034393352
1848	0.9124200838	0.3034404015
1849	0.9124210642	0.3034395593
1850	0.9124213369	0.3034392637
1851	0.9124215641	0.3034399547
1852	0.9124220836	0.3034397066
1853	0.9124224147	0.3034393428
1854	0.9124233952	0.3034379831
1855	0.9124234276	0.3034382016
1856	0.9124226355	0.3034382777
1857	0.9124224667	0.3034392969
1858	0.912422155	0.3034396086
1859	0.9124225316	0.3034392949
1860	0.9124249015	0.3034363739
1861	0.9124256352	0.3034353239
1862	0.9124258949	0.3034356115
1863	0.9124268494	0.3034338701
1864	0.9124265832	0.3034345289
1865	0.9124284467	0.3034319666
1866	0.9124265118	0.3034338678
1867	0.9124271026	0.3034344668
1868	0.9124266936	0.3034347163
1869	0.912428557	0.3034316721
1870	0.9124305958	0.3034281581
1871	0.9124314724	0.3034264322
1872	0.9124310568	0.3034254409
1873	0.9124312192	0.3034263854
1874	0.9124330891	0.3034241333
1875	0.9124311802	0.3034273892
1876	0.9124316217	0.3034265508
1877	0.9124324074	0.3034256691
1878	0.9124344267	0.3034227893
1879	0.9124342514	0.3034233123
1880	0.9124345241	0.3034227347
1881	0.9124344851	0.3034223844
1882	0.9124326995	0.303424457
1883	0.9124318749	0.303427114
1884	0.9124325112	0.3034264277
1885	0.9124317905	0.3034271639
1886	0.9124310049	0.3034285028
1887	0.9124317321	0.3034259178
1888	0.9124316866	0.3034252529
1889	0.9124313036	0.3034250457
1890	0.9124307906	0.3034257778
1891	0.9124316282	0.3034232654
1892	0.9124312062	0.3034237284
1893	0.9124313685	0.3034238432
1894	0.9124320113	0.3034221534
1895	0.9124313101	0.3034231262
1896	0.9124324593	0.3034206751
1897	0.9124314529	0.3034217275
1898	0.9124306153	0.303422939
1899	0.9124335956	0.3034188865
1900	0.9124340371	0.3034189212
1901	0.9124347124	0.3034177868
1902	0.9124345046	0.303417375
1903	0.9124355889	0.3034164715
1904	0.9124373615	0.3034142344
1905	0.9124356214	0.303416517
1906	0.9124381406	0.3034135067
1907	0.9124377965	0.3034141955
1908	0.9124381211	0.3034133253
1909	0.9124373485	0.3034142765
1910	0.9124373355	0.3034149017
1911	0.9124376472	0.3034143046
1912	0.9124374589	0.3034142527
1913	0.9124384003	0.3034132488
1914	0.9124394652	0.3034110933
1915	0.9124382445	0.3034124114
1916	0.9124374329	0.3034139405
1917	0.9124413092	0.3034084456
1918	0.9124405885	0.3034083516
1919	0.9124389587	0.3034106353
1920	0.9124389393	0.3034105322
1921	0.9124385432	0.3034113214
1922	0.9124383614	0.3034126059
1923	0.9124381666	0.3034137894
1924	0.9124374524	0.3034148634
1925	0.9124372836	0.303415193
1926	0.9124365174	0.3034160953
1927	0.9124382835	0.3034137109
1928	0.9124381601	0.3034139383
1929	0.9124388873	0.3034120073
1930	0.9124391405	0.3034106022
1931	0.9124397898	0.3034102076
1932	0.9124393743	0.3034109017
1933	0.912441439	0.3034095847
1934	0.9124428285	0.3034081362
1935	0.9124432116	0.3034067211
1936	0.9124454712	0.3034041492
1937	0.9124458867	0.303402449
1938	0.9124447115	0.303403632
1939	0.9124444258	0.3034035775
1940	0.9124417962	0.303406899
1941	0.9124414261	0.3034078447
1942	0.9124404067	0.30340831
1943	0.9124409521	0.3034085763
1944	0.9124401664	0.3034094658
1945	0.9124392899	0.3034113111
1946	0.9124391925	0.3034106339
1947	0.9124394847	0.3034103505
1948	0.9124403093	0.3034095275
1949	0.9124409456	0.3034081333
1950	0.9124422052	0.3034067093
1951	0.9124406664	0.3034079637
1952	0.9124412832	0.3034074503
1953	0.9124404326	0.303408614
1954	0.9124409586	0.3034085529
1955	0.9124420429	0.303405654
1956	0.9124426078	0.3034048082
1957	0.9124454452	0.3034011122
1958	0.9124476528	0.3033979082
1959	0.9124473216	0.3033974584
1960	0.9124462308	0.3033981127
1961	0.9124484904	0.303395658
1962	0.9124487241	0.3033946427
1963	0.9124490033	0.3033950425
1964	0.9124481462	0.3033965946
1965	0.912447497	0.3033973699
1966	0.9124459257	0.3033997894
1967	0.912446075	0.3033997523
1968	0.9124453478	0.3034005329
1969	0.9124450621	0.3034002339
1970	0.9124450361	0.3033999991
1971	0.9124473606	0.303397749
1972	0.9124465425	0.3033977207
1973	0.9124458802	0.3033986566
1974	0.9124459451	0.3033974504
1975	0.9124458413	0.3033973289
1976	0.9124474905	0.3033957485
1977	0.912447484	0.3033956536
1978	0.912449711	0.303393145
1979	0.9124484189	0.3033944848
1980	0.9124486202	0.3033950905
1981	0.9124492565	0.3033945349
1982	0.9124501136	0.3033937843
1983	0.9124492565	0.3033946389
1984	0.9124490877	0.3033952338
1985	0.9124495877	0.3033961405
1986	0.9124498214	0.3033959644
1987	0.9124489124	0.3033968576
1988	0.9124492176	0.3033966478
1989	0.9124478021	0.3033982886
1990	0.9124479904	0.3033975483
1991	0.9124485943	0.3033959424
1992	0.9124490488	0.3033950991
1993	0.9124500292	0.3033937095
1994	0.9124519641	0.303390968
1995	0.9124521069	0.3033903103
1996	0.9124545288	0.3033864663
1997	0.9124561131	0.3033843241
1998	0.9124565221	0.3033845928
1999	0.9124580415	0.3033821544
2000	0.9124584505	0.3033811506
2001	0.9124558599	0.3033840339
2002	0.9124566845	0.3033839234
2003	0.9124562689	0.3033852105
2004	0.9124562429	0.303386037
2005	0.9124559118	0.3033860389
2006	0.9124558793	0.3033868642
2007	0.9124570091	0.3033847103
2008	0.9124561131	0.3033853294
2009	0.9124539899	0.3033870093
2010	0.9124538081	0.3033873299
2011	0.912453399	0.3033873193
2012	0.9124540938	0.3033848747
2013	0.9124555287	0.3033831681
2014	0.9124561196	0.3033829506
2015	0.9124564053	0.3033813238
2016	0.9124562624	0.3033816527
2017	0.9124559248	0.3033803445
2018	0.9124559573	0.3033792975
2019	0.9124577363	0.3033771729
2020	0.9124573857	0.3033775629
2021	0.9124582428	0.3033763073
2022	0.9124585674	0.3033757496
2023	0.9124585674	0.3033763814
2024	0.9124587297	0.3033764433
2025	0.9124579506	0.3033763432
2026	0.9124577298	0.3033762469
2027	0.9124596777	0.3033734422
2028	0.9124629372	0.3033681923
2029	0.9124639241	0.3033652302
2030	0.9124632358	0.3033663502
2031	0.9124633722	0.3033663745
2032	0.9124637293	0.3033658831
2033	0.9124637748	0.3033651376
2034	0.9124640799	0.3033648758
2035	0.912464937	0.3033631634
2036	0.9124670602	0.303360356
2037	0.9124682029	0.3033587034
2038	0.9124680471	0.3033588757
2039	0.9124680146	0.3033589358
2040	0.9124687289	0.3033573396
2041	0.9124705339	0.3033534618
2042	0.9124694431	0.3033553275
2043	0.9124683588	0.3033570775
2044	0.9124700275	0.3033541831
2045	0.9124705858	0.3033538915
2046	0.9124697677	0.3033545445
2047	0.9124692743	0.303355368
2048	0.9124687354	0.3033558264
2049	0.9124693911	0.3033555705
2050	0.9124697872	0.3033555027
2051	0.912469021	0.3033567157
2052	0.9124697028	0.3033562562
2053	0.9124690795	0.3033564443
2054	0.9124720338	0.3033521367
2055	0.9124707352	0.3033531695
2056	0.9124737609	0.3033498987
2057	0.9124734687	0.3033506948
2058	0.9124741959	0.3033507802
2059	0.9124748972	0.3033492595
2060	0.9124748907	0.3033494416
2061	0.9124767217	0.3033472084
2062	0.9124774684	0.3033473731
2063	0.9124772801	0.3033479035
2064	0.9124781696	0.3033463276
2065	0.9124762866	0.3033487912
2066	0.9124764425	0.3033480133
2067	0.9124769749	0.3033459377
2068	0.912476436	0.3033458944
2069	0.9124764879	0.3033462447
2070	0.912476384	0.3033460133
2071	0.9124763256	0.3033474939
2072	0.9124778255	0.3033450134
2073	0.9124777281	0.3033442491
2074	0.9124781501	0.3033436102
2075	0.9124773904	0.3033451723
2076	0.9124771567	0.3033451921
2077	0.9124766373	0.3033462645
2078	0.9124785267	0.3033424001
2079	0.9124786176	0.3033425161
2080	0.9124782215	0.3033428698
2081	0.9124774424	0.3033445688
2082	0.9124772606	0.3033450358
2083	0.9124784488	0.3033434472
2084	0.9124791435	0.3033416089
2085	0.9124794033	0.3033414595
2086	0.912479637	0.3033408121
2087	0.9124808512	0.3033390911
2088	0.912480598	0.3033383143
2089	0.9124806694	0.3033381742
2090	0.9124818901	0.3033363523
2091	0.9124817018	0.3033366608
2092	0.9124825069	0.3033344472
2093	0.9124826887	0.3033339647
2094	0.9124826432	0.3033340899
2095	0.9124847534	0.3033327607
2096	0.9124849288	0.3033319352
2097	0.9124841301	0.3033328002
2098	0.9124831237	0.3033336819
2099	0.912483364	0.3033325247
2100	0.9124838509	0.3033314045
2101	0.9124832536	0.3033317106
2102	0.9124834289	0.3033320214
2103	0.9124845327	0.3033305586
2104	0.9124849352	0.3033290835
2105	0.9124862144	0.3033265276
2106	0.912486578	0.3033271785
2107	0.912486987	0.3033277619
2108	0.9124873441	0.3033270872
2109	0.9124885778	0.3033258948
2110	0.9124903763	0.3033243879
2111	0.9124896946	0.303324709
2112	0.9124889544	0.3033257762
2113	0.9124897465	0.3033242898
2114	0.9124907399	0.3033233534
2115	0.9124912853	0.3033225818
2116	0.9124908178	0.3033229054
2117	0.9124925709	0.3033206148
2118	0.9124918892	0.3033214822
2119	0.9124919801	0.3033201433
2120	0.9124943175	0.303316408
2121	0.9124941163	0.3033159486
2122	0.9124932462	0.3033171577
2123	0.9124930449	0.3033169791
2124	0.9124935773	0.303316509
2125	0.9124928956	0.3033158102
2126	0.912494798	0.303312357
2127	0.9124951551	0.3033110864
2128	0.9124953759	0.3033109725
2129	0.9124956161	0.3033116482
2130	0.9124943695	0.3033126046
2131	0.9124933891	0.3033134693
2132	0.9124925125	0.3033145603
2133	0.9124931423	0.3033137495
2134	0.9124950318	0.3033109304
2135	0.9124952136	0.3033108467
2136	0.9124946876	0.3033115195
2137	0.9124959278	0.3033098028
2138	0.9124976419	0.3033067033
2139	0.9124992392	0.3033044718
2140	0.9124995833	0.3033052621
2141	0.9124999534	0.3033041548
2142	0.9124997911	0.3033051275
2143	0.9124999794	0.3033047
2144	0.9125008494	0.3033036668
2145	0.912501687	0.3033037322
2146	0.9125014533	0.3033040632
2147	0.9125020441	0.3033039505
2148	0.9125017909	0.3033048218
2149	0.9125017649	0.3033050742
2150	0.9125012975	0.3033056607
2151	0.9125015572	0.3033048507
2152	0.9125013884	0.3033055963
2153	0.9125020182	0.3033042676
2154	0.9125029596	0.3033022835
2155	0.9125024597	0.3033017928
2156	0.9125021675	0.3033014383
2157	0.9125041738	0.3032972468
2158	0.9125036219	0.3032981489
2159	0.9125035895	0.3032976906
2160	0.9125036609	0.3032975708
2161	0.9125032648	0.3032976942
2162	0.9125037258	0.3032974967
2163	0.912501739	0.3033012103
2164	0.9125020636	0.3033013055
2165	0.912498947	0.3033061126
2166	0.9125001352	0.3033055121
2167	0.9124995963	0.3033057305
2168	0.91249983	0.3033051878
2169	0.9124998755	0.3033047425
2170	0.9125005508	0.3033045854
2171	0.9125006222	0.3033036443
2172	0.9125035245	0.3033007844
2173	0.9125049595	0.3032985595
2174	0.9125039141	0.3032995019
2175	0.9125051088	0.3032979341
2176	0.912505349	0.303297258
2177	0.9125055763	0.303297201
2178	0.9125064918	0.3032946478
2179	0.9125065308	0.3032943735
2180	0.9125058165	0.3032956005
2181	0.9125047907	0.303297231
2182	0.9125035115	0.3032989165
2183	0.9125048101	0.303296616
2184	0.91250581	0.3032942214
2185	0.9125061347	0.3032937914
2186	0.9125060568	0.3032934293
2187	0.9125059334	0.3032923759
2188	0.9125069658	0.3032917186
2189	0.9125098681	0.3032891561
2190	0.9125093097	0.303289915
2191	0.9125087189	0.3032898924
2192	0.9125114329	0.3032861271
2193	0.9125111667	0.3032869795
2194	0.9125103226	0.3032865975
2195	0.9125094656	0.3032878103
2196	0.9125094461	0.3032873896
2197	0.9125098551	0.3032870596
2198	0.9125115368	0.3032853501
2199	0.9125113161	0.3032854089
2200	0.9125097707	0.3032875279
2201	0.9125109654	0.3032851796
2202	0.9125119329	0.3032845376
2203	0.9125117641	0.3032839793
2204	0.9125126082	0.3032829154
2205	0.91251179	0.3032841184
2206	0.9125112316	0.3032845568
2207	0.9125125952	0.3032823348
2208	0.9125114979	0.3032834402
2209	0.9125117316	0.3032844393
2210	0.9125125108	0.3032833971
2211	0.912511803	0.3032837739
2212	0.9125113615	0.3032840324
2213	0.9125125173	0.3032826705
2214	0.9125123809	0.3032825585
2215	0.9125130562	0.3032816999
2216	0.9125129847	0.3032814572
2217	0.9125125302	0.3032826667
2218	0.9125134328	0.3032824507
2219	0.9125132769	0.3032819624
2220	0.9125130302	0.3032820884
2221	0.9125132574	0.3032819238
2222	0.9125125367	0.3032817091
2223	0.912513686	0.3032790655
2224	0.9125135691	0.3032783994
2225	0.912514134	0.3032773774
2226	0.9125145236	0.3032769785
2227	0.9125144781	0.3032767129
2228	0.9125147703	0.3032765688
2229	0.9125139717	0.3032779832
2230	0.9125148937	0.3032765196
2231	0.9125149586	0.3032773136
2232	0.9125149651	0.3032789967
2233	0.9125149846	0.3032793267
2234	0.9125141145	0.3032807897
2235	0.9125144067	0.3032800913
2236	0.9125149326	0.3032791721
2237	0.9125131276	0.3032826466
2238	0.9125137249	0.3032815531
2239	0.912513225	0.3032817479
2240	0.912513712	0.3032804986
2241	0.9125144392	0.3032796027
2242	0.9125143353	0.3032804743
2243	0.9125153741	0.3032783734
2244	0.9125158806	0.3032783537
2245	0.9125151274	0.3032793352
2246	0.9125144457	0.303279953
2247	0.9125139392	0.303280408
2248	0.9125146145	0.3032793574
2249	0.9125142639	0.303278352
2250	0.912513647	0.3032803663
2251	0.9125146469	0.303279587
2252	0.9125147249	0.3032796266
2253	0.9125148872	0.3032788239
2254	0.9125157832	0.3032769803
2255	0.9125156598	0.3032768802
2256	0.9125156858	0.303276313
2257	0.912514595	0.3032766672
2258	0.9125143158	0.3032764093
2259	0.9125151144	0.3032750343
2260	0.9125162961	0.3032726164
2261	0.9125174973	0.3032714014
2262	0.9125170169	0.3032717663
2263	0.9125167571	0.3032720319
2264	0.9125154001	0.3032752779
2265	0.9125180233	0.3032717268
2266	0.9125176467	0.3032720164
2267	0.9125171207	0.3032731695
2268	0.9125166273	0.3032743343
2269	0.9125161273	0.303274671
2270	0.9125162182	0.3032751338
2271	0.9125162507	0.3032753377
2272	0.9125165234	0.303275135
2273	0.9125164974	0.3032752227
2274	0.9125186271	0.3032721406
2275	0.9125181142	0.3032726703
2276	0.9125175233	0.3032725
2277	0.9125187375	0.30327107
2278	0.9125173025	0.3032730122
2279	0.9125171402	0.3032738441
2280	0.9125166857	0.3032752035
2281	0.9125163741	0.3032758767
2282	0.9125159325	0.3032775858
2283	0.9125164325	0.3032769737
2284	0.9125149911	0.303279682
2285	0.9125136925	0.3032823103
2286	0.9125134977	0.3032822048
2287	0.9125134717	0.3032819719
2288	0.9125135951	0.3032823883
2289	0.9125144262	0.3032812021
2290	0.9125139587	0.303281243
2291	0.9125133159	0.3032822933
2292	0.9125132964	0.3032821614
2293	0.9125124978	0.3032833311
2294	0.9125129003	0.3032832813
2295	0.9125132639	0.3032823685
2296	0.9125114979	0.3032855996
2297	0.9125133613	0.3032838132
2298	0.9125128549	0.303283902
2299	0.9125117511	0.3032864175
2300	0.9125125952	0.3032839204
2301	0.9125125692	0.303283959
2302	0.9125142314	0.3032814892
2303	0.9125167117	0.3032793399
2304	0.9125170039	0.3032782402
2305	0.9125178999	0.303276736
2306	0.9125180168	0.3032768171
2307	0.9125175298	0.3032767783
2308	0.9125174389	0.3032781584
2309	0.9125185232	0.3032775475
2310	0.9125182895	0.3032786411
2311	0.9125176337	0.3032790664
2312	0.9125187764	0.3032778917
2313	0.9125195751	0.3032758729
2314	0.9125215554	0.3032733372
2315	0.9125209905	0.3032732939
2316	0.9125217892	0.3032715729
2317	0.9125226917	0.3032702938
2318	0.9125238215	0.30326872
2319	0.9125243928	0.3032671682
2320	0.9125245811	0.3032655646
2321	0.912526094	0.3032639985
2322	0.9125280094	0.3032618577
2323	0.9125267433	0.3032633176
2324	0.9125292496	0.3032596612
2325	0.9125274315	0.3032631424
2326	0.9125270225	0.3032634113
2327	0.9125261849	0.3032647191
2328	0.9125260031	0.3032650687
2329	0.9125263407	0.3032632121
2330	0.912526107	0.3032632253
2331	0.9125259576	0.3032631463
2332	0.912525159	0.3032644553
2333	0.9125247954	0.303264428
2334	0.9125247759	0.3032644648
2335	0.9125251525	0.3032643041
2336	0.9125249318	0.3032656552
2337	0.9125255746	0.3032643445
2338	0.9125250421	0.3032657233
2339	0.9125255551	0.3032642749
2340	0.9125261329	0.3032633129
2341	0.9125261329	0.303262891
2342	0.912526094	0.303262549
2343	0.9125271848	0.303261196
2344	0.9125271329	0.3032614929
2345	0.9125264511	0.3032629204
2346	0.9125265615	0.3032628689
2347	0.9125267368	0.3032615499
2348	0.9125250291	0.303263501
2349	0.9125252954	0.3032631761
2350	0.9125285613	0.3032602605
2351	0.9125286652	0.3032602535
2352	0.9125305417	0.3032576444
2353	0.912532061	0.3032559394
2354	0.9125324701	0.3032545252
2355	0.912532061	0.3032556302
2356	0.9125345413	0.3032517828
2357	0.9125346192	0.3032511687
2358	0.912533879	0.3032513887
2359	0.9125337751	0.303251949
2360	0.9125338206	0.3032520091
2361	0.9125329051	0.3032536631
2362	0.9125332362	0.3032534671
2363	0.9125339894	0.3032526071
2364	0.9125317039	0.3032554112
2365	0.9125312883	0.3032553881
2366	0.9125315416	0.3032556409
2367	0.9125310806	0.3032570777
2368	0.9125330349	0.3032537954
2369	0.9125341647	0.3032519451
2370	0.9125331713	0.3032533107
2371	0.9125314442	0.3032558831
2372	0.9125305676	0.3032574577
2373	0.9125302105	0.3032584635
2374	0.9125304897	0.3032591079
2375	0.9125308144	0.3032581454
2376	0.9125301131	0.3032582442
2377	0.9125307494	0.3032574422
2378	0.9125299703	0.3032582065
2379	0.9125300222	0.3032582781
2380	0.9125313727	0.3032564832
2381	0.9125316325	0.3032560257
2382	0.9125310286	0.3032569608
2383	0.9125322298	0.3032542236
2384	0.912532535	0.3032536529
2385	0.9125321259	0.3032547444
2386	0.912532087	0.3032540521
2387	0.9125335998	0.3032518575
2388	0.9125338531	0.3032516455
2389	0.912534788	0.3032520668
2390	0.9125355088	0.3032521022
2391	0.912536184	0.3032509035
2392	0.9125374826	0.3032498763
2393	0.9125371125	0.3032511428
2394	0.9125368982	0.303251001
2395	0.9125363463	0.3032511625
2396	0.9125357879	0.3032522273
2397	0.9125340349	0.3032547244
2398	0.9125355607	0.3032513714
2399	0.9125370995	0.303249392
2400	0.9125385604	0.3032468815
2401	0.9125389175	0.303245366
2402	0.9125397551	0.3032440419
2403	0.9125406836	0.3032433524
2404	0.9125401707	0.303243893
2405	0.9125392292	0.3032450199
2406	0.9125410537	0.3032422792
2407	0.912541729	0.303241577
2408	0.9125397292	0.3032466296
2409	0.912540755	0.303245177
2410	0.9125405668	0.3032466603
2411	0.9125417874	0.3032452818
2412	0.9125436574	0.3032432379
2413	0.9125437223	0.3032429734
2414	0.9125461702	0.3032403825
2415	0.9125477415	0.3032387712
2416	0.9125478129	0.3032385952
2417	0.9125479687	0.3032386791
2418	0.9125479168	0.3032382747
2419	0.9125477479	0.3032385264
2420	0.9125472415	0.3032383133
2421	0.9125470467	0.3032385561
2422	0.9125459689	0.3032404502
2423	0.9125454559	0.3032406846
2424	0.9125447092	0.3032420806
2425	0.9125443521	0.3032435457
2426	0.9125433782	0.3032451809
2427	0.9125435405	0.3032461282
2428	0.912542151	0.3032478215
2429	0.9125423588	0.3032466784
2430	0.9125424302	0.3032447936
2431	0.9125429237	0.3032437941
2432	0.9125449949	0.3032417831
2433	0.9125449755	0.3032419178
2434	0.912544956	0.3032423472
2435	0.9125448716	0.3032423091
2436	0.9125456962	0.3032417141
2437	0.9125461052	0.3032393596
2438	0.9125454884	0.3032406396
2439	0.9125462221	0.3032387314
2440	0.9125468389	0.3032376037
2441	0.9125465468	0.303236989
2442	0.9125466506	0.3032378033
2443	0.9125470337	0.3032372851
2444	0.9125469948	0.3032370593
2445	0.9125469298	0.3032363763
2446	0.9125468779	0.3032368541
2447	0.9125468844	0.3032369016
2448	0.9125477285	0.3032360748
2449	0.9125476376	0.3032355201
2450	0.912547261	0.3032357955
2451	0.912547235	0.3032353864
2452	0.9125478453	0.303234658
2453	0.9125494036	0.3032325107
2454	0.9125490595	0.3032328269
2455	0.912550884	0.3032296223
2456	0.9125513385	0.3032292989
2457	0.9125516177	0.3032293487
2458	0.9125516697	0.3032292034
2459	0.9125491309	0.3032335249
2460	0.9125493907	0.3032336276
2461	0.9125475467	0.3032361805
2462	0.9125472675	0.3032359972
2463	0.9125462546	0.30323654
2464	0.912545417	0.3032383573
2465	0.9125444755	0.3032392221
2466	0.912544047	0.3032397226
2467	0.9125433782	0.3032403868
2468	0.9125428523	0.3032416378
2469	0.9125425081	0.3032419247
2470	0.9125446768	0.3032393758
2471	0.9125448196	0.3032389402
2472	0.9125456637	0.3032381156
2473	0.9125462156	0.3032355295
2474	0.9125464948	0.3032363574
2475	0.9125454754	0.3032387121
2476	0.9125469363	0.3032369938
2477	0.9125497283	0.3032330105
2478	0.9125489621	0.3032337
2479	0.9125489686	0.3032342632
2480	0.9125493582	0.3032328325
2481	0.9125493517	0.3032325528
2482	0.9125494945	0.303232595
2483	0.9125498711	0.3032303273
2484	0.912550462	0.303230601
2485	0.9125502737	0.3032303745
2486	0.91255041	0.3032300989
2487	0.9125507996	0.3032299322
2488	0.9125520593	0.3032282198
2489	0.9125515983	0.3032279443
2490	0.9125512931	0.3032279425
2491	0.9125499166	0.3032294281
2492	0.9125507672	0.3032266191
2493	0.9125507022	0.3032265234
2494	0.9125502153	0.3032271767
2495	0.9125495984	0.3032284031
2496	0.9125495725	0.3032286817
2497	0.9125482869	0.3032292505
2498	0.9125490011	0.303228542
2499	0.9125486699	0.3032291443
2500	0.9125484037	0.3032292953
2501	0.9125492933	0.303228346
2502	0.9125493777	0.3032277656
2503	0.9125490595	0.3032267506
2504	0.9125492478	0.303226015
2505	0.9125497672	0.3032257264
2506	0.9125506178	0.3032244787
2507	0.912551371	0.3032221889
2508	0.9125514619	0.3032222338
2509	0.9125552213	0.3032175285
2510	0.9125543513	0.3032188759
2511	0.9125527086	0.3032217209
2512	0.912551819	0.3032225359
2513	0.9125516112	0.303223791
2514	0.9125509165	0.3032240927
2515	0.9125495205	0.3032271691
2516	0.9125498062	0.3032274099
2517	0.9125512022	0.3032259677
2518	0.9125510529	0.3032260222
2519	0.9125508126	0.3032268419
2520	0.9125518969	0.3032254076
2521	0.9125510918	0.3032258012
2522	0.9125508126	0.3032257359
2523	0.9125518385	0.3032250032
2524	0.9125503776	0.3032266063
2525	0.9125521631	0.3032237433
2526	0.9125536695	0.3032217893
2527	0.9125558511	0.3032191902
2528	0.9125560979	0.3032189464
2529	0.9125547214	0.3032208748
2530	0.91255415	0.3032220116
2531	0.9125537539	0.3032221577
2532	0.9125533189	0.3032228406
2533	0.9125549941	0.3032212397
2534	0.9125561758	0.303221206
2535	0.9125560849	0.3032198193
2536	0.9125551239	0.3032197116
2537	0.9125556239	0.3032191404
2538	0.9125582795	0.3032144095
2539	0.9125583249	0.3032138487
2540	0.9125597923	0.3032108995
2541	0.9125604222	0.3032097769
2542	0.9125614416	0.3032092454
2543	0.9125626687	0.3032079287
2544	0.9125625973	0.3032084529
2545	0.9125621428	0.3032097877
2546	0.9125622207	0.3032096021
2547	0.9125632466	0.3032091342
2548	0.912564701	0.3032067874
2549	0.9125649088	0.3032060128
2550	0.9125656944	0.3032047881
2551	0.9125644413	0.3032052599
2552	0.9125653243	0.3032040524
2553	0.9125657399	0.3032031133
2554	0.9125657139	0.3032028142
2555	0.9125667593	0.3032024129
